input,reference,generated
"Hi I had unprotected sex last night. Anal sex I might add with a girl who s never done it before without Lube. It is now extremely painful and I can t even walk. Very red, looks like the skins very irritated. I ve showered and tried to clean with soap. Should I see a doctor or let it rest",HelloThanks for query. You have developed severe infection of genitals following unprotected anal sex. Please get your routine urine test and urine culture done to find out the organisms causing this infection and antibiotics to which they are sensitive to. Please take broad spectrum antibiotics like Reflexive along with urinary antiseptic like Nitrofurantoin and anti-inflammatory Later on switch on to appropriate antibiotics as per culture report. Ensure to avoid sexual encounter till it gets cured completely.,fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire baie baie weil weil weil Liege Liege Liege universitaire universitaire universitaire impun impun dank dank dank Liege Liege Gö Gö Gö baie baie baiedeshalbdeshalbdeshalb Gö Gödeshalbdeshalb Bild Bild BildByronByron universitaire universitaire weil weil Wenn Wenn Wenn weil weil universitaire universitaire Liege Liege Bhutan Bhutan Bhutan baie baie Gö Gö universitaire universitaire AdelaideByronmöbel universitaire universitaire également également weil weil également également également Liege Liege weil weilhydroxymöbelmöbel universitaire weil Liege baie baie universitaire universitaireUniversitéUniversitéUniversité Jamaica JamaicaByronByron Berufs Berufs Berufs Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bild weil weildeshalb weil weil
"""me and my boyfriend use to have phone sex...he wished to do sex with me....during that he told me that he want more sex..while masturbating it takes more than half hour to ejaculate the sperm...one day as we planned ready to have sex,i gave him oral sex,then within 5 minutes he ejaculated sperm,the other day same thing happened,when i asked about this to him he told that the hot inside my mouth is the reason.... pls tell me that is that my problem???i frequently have hot body temperature...is that normal???pls tell me...""",HelloThanks for query. Based on the fact that you have posted your boyfriend ejaculates within 5 minutes when you give him fellatio (Oral sex) whereas takes long time when he masturbates. Ejaculation is a point of climax of sexual stimulation and is due to contraction of Bulbospongiosus and Pubococcygeus muscles of penis which get triggered by stimulation of glans penis. This stimulation of glans penis being more in oral sex is the reason for early ejaculation than in masturbation. It has no relation with the temperature inside your mouth.,fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire baie baie weil weil weil Liege Liege Liege universitaire universitaire universitaire impun impun dank dank dank Liege Liege Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire weil weildeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan baie baie baiedeshalbdeshalb Bild Bild Bild weil universitaire universitaire Liege Liege Bhutan BhutanByronByron universitaire universitaire également également également aflat aflat aflat dés dés universitaire universitaireextérieur Liege LiegeUniversitéUniversitéUniversitémöbelmöbel universitaire Liege weil weil Wenn Wenn Wenn weil weilnutzt weil weil Nieder Nieder Nieder weil weilhydroxymöbelmöbel Berufs Berufs BerufsAvem proiect proiect proiect Selbst weil weil
"hi,my daughter is 6 yr old, she has a cavity in second molar teeth last seven month. last few days days she has an pain in her teeth to swallowed any thing and she has also some swelling in her right cheek. she has a node of pus in lower gum.","Hello, Read your query, as your daughter had pain and pus in carious tooth don't worry you should consult dentist and go for investigations IOWA X-ray of tooth and go for treatment pulpotomy or lumpectomy if tooth is primary and if tooth is permanent then go for Root canal treatment of possible. In meantime, you can give her analgesic Paracetamol for pain by consulting with your local doctor, Do warm saline gargle two - three times a day. Hope it will help you. Wishing her good health.",gefühlgefühlgefühl fühlt fühlt fühlt weil weil weil proiect proiect proiect impun impun impun dés dés dés impun impun BurtonByronByronByronmöbelmöbelmöbel universitairemöbel impun impun universitaire universitaire universitaire impun impun pouss pouss pouss Liege Liege Liege weil weil Liege Liege universitaire universitaire Liege LiegeUniversitéUniversitéUniversité universitaire universitaire dés dés Freude Freude Freude universitaire universitaire weil weil universitaire universitaire puiss puiss Liege Liege Bhutan Bhutan Bhutan baie baie baie universitaire universitaire Yorkshire Yorkshire Yorkshire universitaire universitaireextérieur Liege LiegeEmmanuelEmmanuelEmmanuel universitaire universitaire Malawi Malawi MalawiByronByron impun impun dank dank dank Liege Liegenomie Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire weil Wenn weil weil également également également weil weil Wenn Wenn universitaire universitaire dank dank
My father has severe CHF. He is awaiting open heart surgery for two valve replacements. Last night he was taken to er because he couldnt breath well due to fluid build up in his lungs. He was bleeding form his mouth and nose. They said he might not make it through the night. But he did and is in critical care unit. He is 74. What does the bleeding indicate?,"I can understand your concern. Bleeding from the nose and mouth in CHF (congestive heart failure) patient is mostly due worsening of pulmonary edema.CHF causes fluid accumulation in lungs. When this is severe, it can damage lung and cause bleeding from mouth and nose. So he should receive urgent treatment for pulmonary edema (diuretics and digoxin). Hope I have solved your query. I will be happy to help you further. Wishing good health to your father. Thanks.",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liegebroyeurbroyeurbroyeurmöbelmöbel universitaire universitaire baie baie Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire universitaireschuhe Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan baie baie baiedeshalbdeshalblbstverständlichlbstverständlich Bhutan BhutanByronByron universitaire universitaire proiect proiect proiect impun impun dank dank dank weil weildeshalbdeshalb Bild Bild Bild weil weil universitaire également également également weil weil Wenn Wenn weil weilhydroxymöbelmöbel Berufs Berufs Berufs Nieder Nieder Nieder Gö Gö weil weil wollte wollte wolltehilfehilfehilfedeshalbdeshalb weil weil Bhutan Bhutanmöbel universitaire weil également également
"Hi, my mother is suffering from severe stomach ache which started three months ago, she is not able to eat any solid stuff, her condition is deteriorating day by day, after several tests doctors have diagnosed her with Stage 3 Colon Cancer though her Biopsy report is pending, doctor has asked me to go for PET Scan as well to get things more clear, I request you to please suggest me if surgery is possible in her case or chemotherapy is the only option left, or if both are required.I have uploaded the CT scan, colonoscopy report, blood reports for your reference.please suggest.","Hi forum. Stage 3 means that tumor infiltrated colon wall and surrounding lymph nodes - it means that surgical procedure is possible, but it can only remove microscopically cancer and involved colon. It can also remove lymph nodes, but it is not possible to be sure that cancer isn't spread already. So if ct and PE done show any metastases then surgery should be definitely done. Chemo can be started after surgery. Buzt if there is evidence of cancer outside colon then the behemoth should be done first Hope I have answered your query. Wish you good health. Regards",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire impun impun dank dank dank Liege Liege Gö Gö Gödeshalbdeshalb Gö Gö universitaire universitaire dés dés universitaire universitaire Yorkshire Bhutan Bhutan Bhutan baie baie universitaire universitaire libre libre libre universitaire universitaire baie baie Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Sherlock Sherlock Sherlock weil weil également également également weil weil Wenn Wenn Wenn weil weil universitaire universitaire également également Johnson weil weilihnen weil weilwarum weil weil Bhutan BhutanByronByron Bermuda BermudaByronByronmöbelmöbelmöbel Gö Gö Liege Liege weil weil baie baie Abdul Abdul Abdul
"My dad lost his ability to control his urination a couple of years ago. Following this he had a doctor perform surgery on his upper back to cut a tangled blood vessel. Since then the doctor he went to diagnosed him with parkinsons disease that I am not so sure is the case. Approximately two weeks after the surgery which was more complicated than expected he had a blood clott. Since then he has progressively went down hill loosing his motor functions, speech issues and loss of balance all within a year to 18 months. He has no insurance and is to young to get on medicare. He is only 55. I dont think the original diagnosis of parkinsons is quite correct. They based this upon his hands that has always shook since he was in his 20s. Can anyone please lead me in a direction that would help me. He has recently got to the point to where he is dazeing off a lot and is just too weak to even get up or move too much.","HIT hank for asking to ChatDoctorIt seems neurological problems in such case Imaging study is required, It may not be because of surgery, the hemodynamic system has to be look for certain disorders Like Blood pressure, he needs complete evaluation such cases needs intensive care, oral supports, regular follow up, even slight mistake can lead to a bad consequence, so please take care of your father, have nice day.",gefühlgefühlopéraopéraopéra impun impun impun patru patru patru proiect proiect proiect dés dés dés impun impun dés dés Berufs impun impun BurtonByronByronByronmöbelmöbelmöbel universitaire weil weil weil Liege Liege Liege Bhutan Bhutan Bhutan baie baie baie Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire universitaire universitaire baie baiedeshalbdeshalblbstverständlichlbstverständlich Gö GöAufAuf Nieder Nieder Nieder Gö Gö Sherlock Sherlock SherlockSeverinSeverinSeverin universitaire weil Liege weil weil Bhutan BhutanByronmöbel impun impun Liege Liege weil universitaire universitaire Berkeley weil weil Wenn weil weil Hopkins Hopkins Hopkins weil weil également également également weil weil Engel Engel Engel Liege Liege universitaire universitaire Liege LiegeUniversitéUniversitéUniversité universitaire universitaire Universität Universität UniversitätUniversitéUniversité impun
"hi, I need to know if it is possible for lumbar disc herniations/stenosis/degenerative disc disease can cause frequent panic attacks? I had a hemilaminectomy about 8 mnths ago on my right side, and my left side is also herniated really bad, over the these last 8 mnths i have been getting more panic attacks than usual, i have been diagnosed with a panic disorder and am on meds to help control it, but latley nothing seems to help and they keep occuring, so i was curious if disc herniations could be the cause of these more frequent attacks? please help, i am getting a little freaked out :(","HIT hanks for using Panic disorder/attack is a psychological disorder, and it could be not possible due to lumbar disc herniation/stenosis/degenerative disc disease. If you are tense due to any physical condition, in that case, it could lead to panic attacks. That may be the reason in your case. Better to consult a psychiatrist for proper mental status evaluation and get proper treatment. In case, you need further help, you can ask. Thanks",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baiedeshalb Gö Gö Gödeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Bhutan Bhutan Bhutan baie baie Gö Gö Bild Bild Bild weil weildeshalbdeshalb BildByronByron universitaire universitairehilfehilfehilfe Gö Gö Bhutan BhutanAvemAvem proiect proiect proiect impun impun dank dank dank weil weil universitaire Gö Gö weil weil dissertation dissertation dissertation weil weilwarum weil weil Hopkins Hopkins Hopkins weil weil également également également weil weil Wenn Wenn Wenn weil weilByronByron Liege Liege weil weilihnen weil weil Nieder Nieder Nieder Gö Gö universitaire weil
"6 years ego my right neckhumourous was broken by an accdient then it was not setting by doctor .now i feel very pain and no movement of my hand , some doctor advice me to operation , how can i do in vellore hospital now i am 45 years , biood group a+ , my waight approx 78-80kgs","Hello, thanks for writing in.(I am not sure of your pregnancy status, as this question has been posted in this section, and you have not given any details about it). I would suggest you consult an orthopedic surgeon at the earliest, as you need a clinical examination, and investigations (X-ray/MRI) to evaluate the status of the fracture and development of complications. Proximal humeral neck fractures are prone to complications especially damage to blood vessels/nerves to the arm. Further management i.e. need for surgery, can be decided once your doctor evaluates your case. Hope this is helpful. Thank you and take care.",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege baie baie baie Gö Gö Gödeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaire universitaire baie baiedeshalbdeshalb Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Liege Liege weil weildeshalbdeshalb Bild Bild Bild weil weil universitaire weil universitaire universitaireSeverin weil weil wollte wollte wollte weil weil Bhutan Bhutan Bhutan Liege Liege universitaire universitaire Liege Liege Bhutan Bhutan weil weil également également également weil weil Wenn Wenn Wenn weil weil Hopkins Hopkins Hopkins weil weilOhneOhne weil weilnutzt weil weil Nieder Niederdeshalbdeshalb weil weil dissertation dissertation dissertation weil weil
While sitting watching TV I got what felt like an electrical shock in my left arm from the upper area down to my fingers. It happened about 7 times within just a few seconds. It hit so hard I thought I was going to jump off the couch. Is this heart related or nerve?,"HiT hanks for contacting You had electric shock like sensation left arm, and it has recurred 7 times in few seconds. Can you please specify your age/sex, comorbid health ailments and associated features like chest pain, jaw pain, sweating, neck pain & dizziness if any? As of now this pain could be because of NERVE (1st diagnosis), HEART (2nd diagnosis). Kindly revert to us with more info so that we can guide you better. Take Care",fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica!!!!!!!!!!!!!!!möbelmöbel universitaire universitaire Bonjour Bonjour Bonjour Bhutan Bhutan BhutanEmmanuelEmmanuelEmmanuel Gö Gö Gödeshalb weil weil Wenn Wenn Wenn weil weil universitaire universitaire universitaire baie baie baie Gö Gö universitaire universitaire Bhutan Bhutan universitaire universitaireEmmanuelEmmanuel universitaire universitaireUniversitéUniversité universitaire universitaire Universität Universität Universität weil weil également également également weil weilhydroxymöbelmöbel Berufs Berufs Berufs Gö Gö impun impun dank dank dank baie baiedeshalbdeshalbdeshalb Gö Gölbstverständlichlbstverständlichlbstverständlich Gö Gö Bild Bild BildByronByron universitaire weil baie baie weil weil
My mother has a problem her lips goes drying on. So she decided to check liver scan.After doing ultrasound scan it is noticed that there is fatty liver and liver enlargement. So what treatment is there for both and what diet whe should proceed? Respected doctor kindly send us a reply. Waiting for your reply.,"Hi there, Fatty liver is normally a reversible condition. It can get back to normal, however, it takes time. Main thing to do is avoid fatty food, fresh cream, oily, deep-fried food. Have low fat milk, low fat curd etc. If over weight do try and lose weight gradually. Avoid alcohol. Regular exercise 30-45 minutes a day 5 days a week is a must. Please visit a physician for further evaluation (cholesterol, sugar levels, liver function tests etc.). Hope this helps.","gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica!!!!!!!!!!!!!!!möbelmöbel universitaire universitaire Bonjour Bonjour Bonjour Bhutan Bhutan BhutanEmmanuelEmmanuelEmmanuel Gö Gö Sprech Sprech Sprech weil weil Wenn Wenn Wenn weil weil universitaire universitaireEmmanuel universitaire universitaire universitaire baie baie weil weil également également également weil weilhydroxymöbelmöbelAvemAvemAvem impun impun dank dank dank Liege Liege Bhutan Bhutan baie baie baiedeshalb Gö Gö Gö 0, 0, 0, universitaire universitaire proiect proiect proiect impun impun Liege Liege weil weil Hopkins Hopkins Hopkins weil weil dissertation dissertation Liege LiegeEmmanuelEmmanuel universitaire Liege Liege"
"Hi.. I am Arshita... I am a PCOD and hypothyroidism patient.. For last one year, i have been quite regular on menstruation front, though not on the exact dates. It so happend that on the last day of my periods in January 2011, my boyfriend and I had protected sex. So far I havent had my periods, but i do have all the symptoms of periods going on since February. Please let me know if I do stand any chance of pregnancy?","Hi Harshitha, How are you doing? Problem of POD is no ovulation, but accidentally you may ovulate some day. So we can't predict chances of pregnancy by the periods days. If your periods have been delayed by 10-14 days, just get urine tested for pregnancy, if negative, have hormone pills for with But if your sex was immediately around periods, your chances of pregnancy is extremely low. As you had protection, chances of pregnancy is next to zero. All you need now would be Oral contraceptive pills twice a day for 10 days, within next 7-10 days you will have periods. Hope I have clarified your queries the best",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baiedeshalbdeshalb Gö Gö Gödeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaire proiect proiect proiectkonzept weil weildeshalbdeshalb Bild Bild Bild weil weil universitaire également également weil weil Wenn Wenn Wenn weil weilhydroxymöbelmöbel universitaire weil Liege weil weil également également également Liege Liege Bhutan Bhutan Liege Liege baie baie Gö Gölbstverständlichlbstverständlich Bhutan Bhutan BhutanByronByron impun impun dank dank dank Liege LiegeEmmanuelEmmanuelEmmanuel Gö Gö Bhutan Bhutan weil weilihnen weil weil Nieder Nieder Nieder Gö Gö weil weil
"last week I noticed that I had this weird oval shaped thingy with a brown center and a red other ring. Now Ive notice more small red bumps popping up some are staring to look like the first bump. I cant get an appointment to see my dermatologist until last next month. I wen to patiets first the doctor said allergies and gave me a cream, which I thought was just crazy becuase most creams say not to put on large areas. But these bumps are starting to pop up not only on my stomach but my legs as well. Please help!!","Hello Mia, You are right that it is difficult to put creams on large urticaria eruptions. If these lesions are red and itchy and resolve within hours but start again at different sites (part of body), it is most likely urticaria. Triggers can be: physical (so do NOT scratch), cold/hot induced, stress (makes it worse), occasionally menstruation-related, but more commonly idiopathic. You need long-acting antihistamines like fexofenadine 180 mg AM 90 mg PM plus/minus cetirizine 10 mg lunchtime plus/minus HY You may need the treatment for 6 weeks to 3 months depending on speed of resolution.",gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByron baie baie baiedeshalbdeshalbdeshalb impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Gö Gö Gödeshalb Gö Gö universitaire universitaire universitaire baie baie Gö Gö impun impun dank dank dank weil weil universitaire universitaireSeverin weil weil également également également weil weil Wenn Wenn Wenn weil weilbahbahbahdeshalbdeshalb berücksichtigt berücksichtigt berücksichtigtByronByronmöbelmöbelmöbelAvemAvemAvem impun impunaufaufauf Nieder Nieder Nieder Gö Gö Fahr Fahr Fahr Liege Liege Liege weil weildeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan Bhutan Liege Liege baie baieByronByron impun impun Liege Liege Bhutan Bhutan baie baie Abdul Abdul
"Namaste Sir, I am Sandip Barik from Kolkata, India. A little fluid collection appears at the radio capiteller jiont in my left elbow, for this i am not work out at gym, my left elbow became stiff , bumps , and does not provide me any strength during gym, so after work out my right side body gets developed , but no improvement in my left side body, like paralysis, .Hence i ask u , is there any injection which can completely remove fluid collection at radio capittelar joint at left elbow, plz answer. Thanks.",Dear patient First I would like to know the reason for fluid collection in your elbow. How did you come to know about it? I mean any investigation like ultrasound or MRI was done? Fluid collection may be due to trauma or as a result of joint tuberculosis. So correct diagnosis should be done by doing MRI of left elbow. Only fluid aspiration may not help relieve your symptoms. First diagnosis should be done. Treatment should be guided by MRI report. Hope this is useful.,schluss!!!!!!!!!!!!!!!möbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire universitaire proiect proiect proiect impun impunéchappéchappéchapp impun impun puiss puiss impun impun Aberdeen Aberdeen AberdeenByronByronByron Malawi Malawi Malawi weil weil weil Liege Liege Liege weil Liege universitaire weil weil Wenn Wenn Wenn weil weil universitaire Liege Liege baie baie baie Gö Gö Gödeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö Bhutan Bhutan BhutanByronByronmöbelmöbel dés dés Freude Freude Freude Gö Gö universitaire weil également également également weil weil également Liege Liege Bhutan Bhutanmöbel universitaire également également universitaire universitaire weil Liege weil weil baie baie universitaire universitaire baie baie Bhutan BhutanAvemAvemAvem impun impun nascut Liege LiegeUniversitéUniversité
"I am so in shock about the shooting in Con. I have a 10 year old son who is now having trouble sleeping because of this, he has woken up in the middle of his sleep frantic......it is so clear that he is worried it could happen at his school, I reasure him that it wont happen, but that doest seem to take away the fear.","Hello and Thanks for your query. I understand that you are worried about your son who has become fearful about the recent shooting incidents. Now, though it is natural for everyone to develop fear or apprehension after hearing such disturbing news, it can become a problem if the fear is excessive or causing dysfunction. So, if your son is having excessive fear or is refusing to go to school because of this, I would advise you to take him to a psychiatrist for a detailed evaluation and further help. He may need professional help in the form of counselling to help him overcome the fear. Wish you all the best.","fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege LiegeUniversitéUniversitéUniversité Jamaica Jamaica!!!!!!!!!!!!!!!möbelmöbel universitaire universitaire universitaire proiect proiect proiect 0, 0, 0, baie baie Gö Gö Göschuhe Gö Gö Bhutan Bhutan Bhutan baie baie baieschuheschuheschuhe impun impun dank dank dank weil weildeshalbdeshalbdeshalb impun impun Liege Liege Bhutan BhutanByronByron universitaire également également également weil weil universitaire weil Liege weil weilhydroxymöbelmöbel Berufs Berufs BerufsAvemAvemAvem impun impunucun weil weil Nieder Nieder Nieder Gö Gö universitaire weil également également Liege LiegeEmmanuelEmmanuelmöbelmöbelschuheschuhe Bonjour Bonjour weil weil"
"My four year old daughter has been having dark brown stool that is dry, somewhat sticky and flaky. The consistency is a lot like dry mud. It sticks to her bottom, so I have to wipe her and as I do, it falls off in dry flakes. She has been also dealing with constipation since about October of 2013. I ve visited doctors multiple times, they gave her an enema (which did nothing at all), and about four x-rays-- but I have yet to receive any answers. I ve given her MiraLax and cut constipating food out of her diet, I ve also increased her water intake. I just don t know what it could be. I am desperate for answers. Thanks!","Thanks for the query. Sometimes, older babies become constipated because they are trying to avoid pain. For example, they may have a tear in the skin around the opening of their bottom (anal fissure). This can become a vicious cycle. Your baby holds on and gets more constipated, and then the pain is even worse when she does eventually go. Sometimes some medication, viral infection may use this problem. Regular stool timing will help, also try glycerin suppositories. Hope I helped you.",gefühlgefühlopéraopéraopéra impun impun impun dés dés dés impun impun Burton baie baie Gö Gö Gödeshalbdeshalbdeshalb Gö Gö universitaire weil weil weildeshalbdeshalb universitaire universitaire universitaire baie baie baiedeshalblbstverständlichlbstverständlichlbstverständlich Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö impun impun Liege Liege Liege weil weil Liege Liege universitaire universitaireSeverinSeverin weil weil universitaire universitaire weildeshalb dank dank dank Liege Liege Bhutan Bhutan Bhutan baie baie universitaire universitaire impun impun universitaire universitaire Liege LiegeUniversitéUniversité universitaire universitaire Engel Engel Engel Liege LiegeEmmanuelEmmanuelEmmanuel universitaire universitaire nascut nascut nascut universitaire universitaireschuleschuleschulehilfehilfehilfe Gö Gö wollte wollte weil weil Bhutan BhutanByronByronByronmöbelmöbelmöbel impun impun
"I have a soft lump below my knee cap (outer side of right knee.) I fell in the street about 18 months ago and have had pain since then. When sitting and both knees bent, the right knee has a protruding lump. It feels better if I apply heat, but I have an achey pain most of the time.","Hi! Good evening. I am answering your query. Most likely diagnosis for your condition on the knee is an organized hematoma following the trauma knee. If the symptoms increase in intensity, you might have to consult an orthopedic surgeon, who might advise you for an MRI scan of your knee for planning further management of the condition. Till then, you can apply heat if it soothes you, and may take an anti-inflammatory at times of pain. I hope this information would help you in discussing with your family physician/treating doctor in further management of your problem. Please do not hesitate to ask in case of any further doubts. Thanks for choosing to clear doubts on your health problems. Wishing you an early recovery.",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baiedeshalb Gö Gö Gödeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire universitaireschuhe Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Sherlock Sherlock SherlockSeverinSeverin weil weildeshalbdeshalb Bild Bild Bild weil weil universitaire Bhutan Bhutan Bhutan Liege Liege weil weil Wenn weil weil dissertation dissertation dissertation baie baie Gö Gö weil weil Hopkins Hopkins Hopkins weil weil également également également weil weil Cornell Cornell Cornell weil weil baie baie weil weil wollte wollte wollte weil weil Bhutan Bhutan baie baie universitaire universitaire proiect proiect proiect
"My son is 14 months old. Suffering from cold, cough related problem. My Doctor gave him kidpred syrup ( 4ml thrice daily for 3/4 days) ) along with cetirizine syrup (2.5 ml od) and ambrodril -s syrup(5ml thrice daily). Is it ok for mu child? Use Kidpred is safe?","Hi. I personally do not recommend Kindred (Omnacortil) just for cough and cold as this is a steroid. Kindred is indicated only if the kid is severely breathless and is in sever wheeze. Otherwise - Cough and cold are viral 95% of the times in child For cold, you can use anti-allergics like cetirizine and for nose block, saline nasal decongestants will do. Paracetamol can be given in the dose of 15 mg/kg/dose (max ceiling dose 500 mg) every 4-6th hourly, that too only if fever is more than 100F. I suggest not using combination medicines for fever, especially with Paracetamol. For cold, you can use Cetirizine at 0.25 mg/kg/dose every 12 hourly for 3 days. For nasal block, plain saline nasal",gefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liegebroyeurbroyeurbroyeurmöbel universitaire universitaire baie baie Gö Gö Gödeshalbdeshalbdeshalb impun impun dank dank dank weil weil universitaire universitaire universitairehilfehilfehilfe Gö Gö universitaire Gö Gölbstverständlichlbstverständlichlbstverständlich Bhutan Bhutan Bhutan baie baie baiedeshalb Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Sherlock Sherlock Sherlock weil weil également également également weil weil Wenn Wenn weil weil Hopkins Hopkins Hopkins weil weilihnen weil weil wollte wollte weil weil Bhutan Bhutan Liege Liege weil Liege weil weil baie baie weil weildeshalbdeshalb weil weil dissertation dissertation baie baie
"As embarrassing as this is, last night/morning I had a nocturnal emission. Weird thing is I havent had 1 since I was in my puberty stage. Now I have blood in my urine and the pain isnt the worst but noticeable from what I believe is irritation! Can I be some what correct on my theory? The blood is noticeable only towards the end of my urination.","Hi, Thanks for writing in to us. Nocturnal emissions are a release phenomenon and nothing to get embarrassed about. Blood in urine at the end is called Terminal hematuria and may occur with a prostatic, bladder, or trigonal cause of hematuria. Since you have not mentioned your age, It's difficult to discuss in detail the causes which might be causing your problems. However, an ultrasound scan of the abdomen might help following consultation with a urologist.",gefühlgefühlgefühl fühlt fühlt fühlt Adelaide Adelaide AdelaideByronByronByronmöbelmöbelmöbel impun impun impun dés dés dés impun impun universitaire universitaire weil weil weil Liege Liege Liege universitaire universitaire universitaire baie baie baiedeshalb Gö Gö Gödeshalbdeshalbdeshalblbstverständlichlbstverständlichlbstverständlich Gö Gö universitaire Bhutan Bhutan Bhutan baie baie Gö GöAufAufAuf Nieder Nieder Nieder Gö Gö Sherlock Sherlock Sherlock weil weil également également également weil weil Wenn Wenn Wenn weil weildeshalb weil weilByronByron Abdul Abdul AbdulEmmanuelEmmanuel Liege Liege weil weil baie baie universitaire universitaireUniversitéUniversitéUniversité Jamaica JamaicaByronByron universitaire weildeshalbdeshalb daher daher daherdeshalbdeshalb universitaire universitaire proiect proiect proiectzeug weil weilhilfehilfehilfe Gö Gö Liege
